stage,config_label,variant_id,variant_label,schedule,schedule_label,learning_rate_schedule,target_processing,target_clip_value,advantage_replay_sampling,average_strategy_weighting,priority_alpha,priority_epsilon,policy_training_mode,reinitialize_advantage_networks,seed,iteration,nodes_touched,wall_clock_seconds,exploitability,average_policy_value,policy_value_signed_error,policy_value_error,policy_loss,learning_rate,strategy_buffer_size,advantage_buffer_size_player_0,advantage_buffer_size_player_1,legal_action_mass_mean,legal_action_mass_min,policy_normalized_entropy_mean,advantage_target_variance,processed_advantage_target_variance_player_0,processed_advantage_target_variance_player_1,target_standardization_scale_player_0,target_standardization_scale_player_1,target_clip_fraction_player_0,target_clip_fraction_player_1,advantage_priority_effective_sample_size,advantage_priority_effective_sample_size_player_0,advantage_priority_effective_sample_size_player_1,policy_grad_norm,policy_training_events,policy_gradient_steps,iterations_since_policy_train,policy_network_has_been_trained,trained_policy_this_iteration,advantage_grad_norm_player_0,advantage_grad_norm_player_1,policy_network_train_every,final_policy_network_train_steps
,,,,,,,,,,,,,,,2025,25,115999.0,53.04074295200007,0.04799078467726842,-0.06809460919012333,-0.012539053634567782,0.012539053634567782,0.6381329894065857,0.003,28661,11669,8000,0.9999999950329462,0.9999999403953552,0.5511385615939971,0.7338014245033264,0.6136660575866699,0.8299413919448853,1.0,1.0,0.0,0.0,9834.5,11669.0,8000.0,0.5309123661292392,1,200,0,True,True,0.3787325404659201,0.5497925787189358,,
,,,,,,,,,,,,,,,2025,50,232898.0,113.81352586000003,0.01887773602009374,-0.054198496843370136,0.001357058712185416,0.001357058712185416,1.3696727752685547,0.003,58578,23160,16000,1.0000000049670537,0.9999999403953552,0.4994556619520493,0.6975115537643433,0.6406147480010986,0.7070556879043579,1.0,1.0,0.0,0.0,19580.0,23160.0,16000.0,0.8783077549124204,2,400,0,True,True,0.9669382820331404,0.9209788021550043,,
,,,,,,,,,,,,,,,2025,75,350920.0,178.1275021350002,0.016586549507923543,-0.055596339433601094,-4.078387804554162e-05,4.078387804554162e-05,1.991705298423767,0.003,89022,34949,24000,1.0000000049670537,0.9999998807907104,0.4537763532885088,0.6278111934661865,0.6605461835861206,0.6390057802200317,1.0,1.0,0.0,0.0,29474.5,34949.0,24000.0,1.4246148597155313,3,600,0,True,True,1.4873313989830121,1.3357986476731925,,
,,,,,,,,,,,,,,,2025,100,467737.0,242.9548695620001,0.036323632309322035,-0.05379758737803575,0.001757968177519803,0.001757968177519803,2.7524914741516113,0.003,118345,46696,32000,0.9999999751647314,0.9999999403953552,0.4950169859009914,0.6689150333404541,0.6589739322662354,0.7153093814849854,1.0,1.0,0.0,0.0,39348.0,46696.0,32000.0,1.3059316584048117,4,800,0,True,True,1.8169588002738712,1.8968245507754649,,
,,,,,,,,,,,,,,,2025,125,583029.0,308.69440088500005,0.0356076468108788,-0.05114899893121383,0.004406556624341723,0.004406556624341723,3.607398748397827,0.003,147913,57558,40000,1.0,0.9999999403953552,0.4959322444263932,0.6394276022911072,0.6586331129074097,0.6606618165969849,1.0,1.0,0.0,0.0,48779.0,57558.0,40000.0,1.6308679750534396,5,1000,0,True,True,2.436066476619818,2.5261885306397027,,
,,,,,,,,,,,,,,,2025,150,700806.0,375.1000401799997,0.0373202420010722,-0.05088003548777309,0.004675520067782463,0.004675520067782463,3.5899832248687744,0.003,177160,69823,48000,0.9999999950329462,0.9999999403953552,0.4910435757693527,0.6668304204940796,0.7077450752258301,0.6234400272369385,1.0,1.0,0.0,0.0,58911.5,69823.0,48000.0,1.6522603173604244,6,1200,0,True,True,3.198629649100843,2.780333866491609,,
,,,,,,,,,,,,,,,2025,175,816216.0,441.1531845000004,0.03562207110165877,-0.058985529319518004,-0.0034299737639624517,0.0034299737639624517,4.665795803070068,0.003,206818,80699,56000,1.0,0.9999999403953552,0.45764878452328767,0.6536511182785034,0.6042115688323975,0.6829774975776672,1.0,1.0,0.0,0.0,68349.5,80699.0,56000.0,1.4052728395151064,7,1400,0,True,True,3.1751314092700555,3.2471232997917387,,
,,,,,,,,,,,,,,,2025,200,931092.0,506.67400064300045,0.028793129171608728,-0.05639317985356834,-0.0008376242980127901,0.0008376242980127901,6.342122554779053,0.003,235956,91568,64000,0.9999999950329462,0.9999998807907104,0.4738091929827762,0.6599168181419373,0.612783670425415,0.6169933080673218,1.0,1.0,0.0,0.0,77784.0,91568.0,64000.0,1.7197374364729452,8,1600,0,True,True,3.7129670780142936,4.254401088872433,,
,,,,,,,,,,,,,,,2025,225,1049350.0,572.85258707,0.027727429729648673,-0.04980168276041297,0.005753872795142584,0.005753872795142584,6.635202407836914,0.003,265246,104052,72000,0.9999999900658926,0.9999999403953552,0.45350373839331687,0.6731113195419312,0.6388759613037109,0.6008806228637695,1.0,1.0,0.0,0.0,88026.0,104052.0,72000.0,1.7343052082568828,9,1800,0,True,True,4.856855491923453,4.188979130461506,,
,,,,,,,,,,,,,,,2025,250,1164566.0,639.2562678259997,0.030812845648081344,-0.05179861579722228,0.003756939758333272,0.003756939758333272,6.973647117614746,0.003,294584,114991,80000,1.0000000049670537,0.9999999403953552,0.43629679042252484,0.6510505676269531,0.6731637120246887,0.5661699771881104,1.0,1.0,0.0,0.0,97495.5,114991.0,80000.0,1.6809688749808793,10,2000,0,True,True,4.5077923989994195,4.4696400988540805,,
,,,,,,,,,,,,,,,2025,275,1281984.0,705.3040777459996,0.021304917655530164,-0.055592910930725714,-3.735537517016163e-05,3.735537517016163e-05,8.08365249633789,0.003,323278,127353,88000,0.9999999751647314,0.9999999403953552,0.448415705566336,0.6734156608581543,0.6795063018798828,0.6346006989479065,1.0,1.0,0.0,0.0,107676.5,127353.0,88000.0,1.6934384056165555,11,2200,0,True,True,5.097457471732232,5.1004381885993535,,
,,,,,,,,,,,,,,,2025,300,1395527.0,771.6154568979996,0.023292693728560215,-0.05552496456852085,3.059098703470098e-05,3.059098703470098e-05,8.889202117919922,0.003,351269,138129,96000,0.9999999950329462,0.9999999403953552,0.453799980300914,0.6638686656951904,0.697904109954834,0.6882516145706177,1.0,1.0,0.0,0.0,117064.5,138129.0,96000.0,1.8230512966914918,12,2400,0,True,True,5.034363319085141,5.8596665574944815,,
,,,,,,,,,,,,,,,2025,325,1512983.0,838.0005412469995,0.02375080804412208,-0.05447116801094126,0.0010843875446142903,0.0010843875446142903,11.789451599121094,0.003,381953,149515,104000,0.9999999950329462,0.9999999403953552,0.4681981076178146,0.6539050340652466,0.668441653251648,0.6238996386528015,1.0,1.0,0.0,0.0,126757.5,149515.0,104000.0,2.0327084165367366,13,2600,0,True,True,6.99070079121638,6.467035989964149,,
,,,,,,,,,,,,,,,2025,350,1629667.0,902.3511297520004,0.02212481739343125,-0.05076799916012964,0.004787556395425913,0.004787556395425913,10.217449188232422,0.003,411639,161014,112000,0.999999980131785,0.9999999403953552,0.4672768619463796,0.6746660470962524,0.6619144678115845,0.6331314444541931,1.0,1.0,0.0,0.0,136507.0,161014.0,112000.0,1.8104730556885003,14,2800,0,True,True,6.929228441616367,6.438952122655232,,
,,,,,,,,,,,,,,,2025,375,1746325.0,966.5203110970001,0.022772034295866272,-0.05301193418576433,0.0025436213697912213,0.0025436213697912213,11.275425910949707,0.003,441509,172408,120000,1.0,0.9999999403953552,0.45062403401498075,0.6572121381759644,0.6421838402748108,0.6380823850631714,1.0,1.0,0.0,0.0,146204.0,172408.0,120000.0,1.9274875757054166,15,3000,0,True,True,7.717719913372492,6.220089493414719,,
,,,,,,,,,,,,,,,2025,400,1864343.0,1030.5676160810003,0.014156235545616014,-0.054154798291097705,0.001400757264457847,0.001400757264457847,10.77361011505127,0.003,471543,184400,128000,0.9999999900658926,0.9999999403953552,0.4476553787764297,0.6172508001327515,0.7129212617874146,0.6027540564537048,1.0,1.0,0.0,0.0,156200.0,184400.0,128000.0,1.9185276591687022,16,3200,0,True,True,7.681773505654128,6.660226927369881,,
,,,,,,,,,,,,,,,2025,425,1980114.0,1091.4987673950004,0.02460747784666195,-0.05469818936524823,0.0008573661903073238,0.0008573661903073238,11.911827087402344,0.003,500788,195663,136000,0.9999999950329462,0.9999999403953552,0.4306972413313157,0.6715598106384277,0.6557648181915283,0.6530082821846008,1.0,1.0,0.0,0.0,165831.5,195663.0,136000.0,2.0196166636734545,17,3400,0,True,True,6.78801653205629,7.570702887977771,,
,,,,,,,,,,,,,,,2025,450,2095638.0,1151.7288292219996,0.015082975835173373,-0.05377014107287359,0.001785414482681963,0.001785414482681963,13.594703674316406,0.003,529122,207258,144000,0.9999999900658926,0.9999999403953552,0.4667926515109477,0.6811296939849854,0.6754810214042664,0.5842052698135376,1.0,1.0,0.0,0.0,175629.0,207258.0,144000.0,2.167252328687839,18,3600,0,True,True,7.225790343968004,8.249753043065159,,
,,,,,,,,,,,,,,,2025,475,2213773.0,1211.5061804900001,0.02342017595660323,-0.05552540498634795,3.0150569207604283e-05,3.0150569207604283e-05,12.904175758361816,0.003,559535,219119,152000,0.9999999950329462,0.9999999403953552,0.4563275013836164,0.6517919301986694,0.5948976874351501,0.6089246273040771,1.0,1.0,0.0,0.0,185559.5,219119.0,152000.0,2.067640646679581,19,3800,0,True,True,7.934636373819677,8.434731366546023,,
,,,,,,,,,,,,,,,2025,500,2334051.0,1273.6552689900004,0.033083505761107995,-0.05680225604010736,-0.0012467004845518048,0.0012467004845518048,16.30328941345215,0.003,591341,231355,160000,1.0000000198682149,1.0,0.46689021068507125,0.6919771432876587,0.6355976462364197,0.6422683000564575,1.0,1.0,0.0,0.0,195677.5,231355.0,160000.0,2.1777566313873824,20,4000,0,True,True,8.415692179638478,8.41122078478132,,
,,,,,,,,,,,,,,,2025,525,2455574.0,1335.3020424009997,0.045132904637874116,-0.060994617153295405,-0.005439061597739853,0.005439061597739853,16.297027587890625,0.003,622622,244476,168000,1.0000000099341075,1.0,0.49138027771524406,0.6766926050186157,0.7024117708206177,0.5719724893569946,1.0,1.0,0.0,0.0,206238.0,244476.0,168000.0,2.284020737455233,21,4200,0,True,True,9.870083278166938,9.898925864604431,,
,,,,,,,,,,,,,,,2025,550,2573899.0,1396.1312467399998,0.044608238168721615,-0.05837368734081838,-0.0028181317852628285,0.0028181317852628285,17.798633575439453,0.003,651291,257304,176000,1.0000000049670537,0.9999999403953552,0.48787177766912854,0.732119083404541,0.7623142600059509,0.5820953845977783,1.0,1.0,0.0,0.0,216652.0,257304.0,176000.0,2.4575336035345505,22,4400,0,True,True,13.243470619280492,9.350886296718517,,
,,,,,,,,,,,,,,,2025,575,2692210.0,1457.4574392190002,0.04325169491491365,-0.057350117416597124,-0.0017945618610415714,0.0017945618610415714,18.779964447021484,0.003,680458,269876,184000,0.9999999900658926,0.9999999403953552,0.49159852011621713,0.6880741119384766,0.6862118244171143,0.5860737562179565,1.0,1.0,0.0,0.0,226938.0,269876.0,184000.0,2.497186460767023,23,4600,0,True,True,13.349530119931256,10.132698101507067,,
,,,,,,,,,,,,,,,2025,600,2808217.0,1518.3424026670004,0.0432937272517116,-0.04760229346213424,0.007953262093421315,0.007953262093421315,19.52631187438965,0.003,709389,281414,192000,0.9999999850988388,0.9999999403953552,0.4726139328177536,0.7033916711807251,0.7772235870361328,0.5801740884780884,1.0,1.0,0.0,0.0,236707.0,281414.0,192000.0,2.463186231101694,24,4800,0,True,True,13.928121945434725,9.879227843292444,,
,,,,,,,,,,,,,,,2025,625,2922971.0,1579.7958214570003,0.038397280702492126,-0.04904025049176308,0.00651530506379247,0.00651530506379247,20.455554962158203,0.003,738507,292232,200000,0.9999999850988388,0.9999999403953552,0.47206171264920677,0.6754093766212463,0.8101116418838501,0.568293571472168,1.0,1.0,0.0,0.0,246116.0,292232.0,200000.0,2.953433859289812,25,5000,0,True,True,14.024806047251772,9.972854946142167,,
,,,,,,,,,,,,,,,2025,650,3037754.0,1641.0876613320002,0.03468438456651157,-0.04941716742691493,0.0061383881286406206,0.0061383881286406206,22.068496704101562,0.003,767668,303043,208000,0.9999999950329462,0.9999999403953552,0.4666365745680608,0.6599584221839905,0.7172566652297974,0.5812566876411438,1.0,1.0,0.0,0.0,255521.5,303043.0,208000.0,3.2120683119247233,26,5200,0,True,True,14.80402247863789,10.813184220408909,,
,,,,,,,,,,,,,,,2025,675,3152555.0,1702.931521946,0.032594166484520404,-0.05047177648812701,0.0050837790674285455,0.0050837790674285455,22.771324157714844,0.003,796971,313792,216000,0.9999999900658926,0.9999999403953552,0.46285781744619464,0.6674429178237915,0.7894901633262634,0.5443709492683411,1.0,1.0,0.0,0.0,264896.0,313792.0,216000.0,3.297614601438909,27,5400,0,True,True,14.33714386488984,10.467879809569881,,
,,,,,,,,,,,,,,,2025,700,3268476.0,1764.3874684520001,0.029468107464062587,-0.052603088779579865,0.0029524667759756873,0.0029524667759756873,21.622644424438477,0.003,826834,324821,224000,0.9999999850988388,0.9999999403953552,0.4531206201662307,0.6867164969444275,0.7739488482475281,0.535308837890625,1.0,1.0,0.0,0.0,274410.5,324821.0,224000.0,3.1584122749488825,28,5600,0,True,True,14.768862582144799,10.938168507431962,,
,,,,,,,,,,,,,,,2025,725,3383621.0,1825.679268982,0.025340727747070246,-0.055171759226935735,0.0003837963286198176,0.0003837963286198176,23.975971221923828,0.003,856449,335586,232000,0.9999999602635702,0.9999998807907104,0.4473698857845115,0.6818392276763916,0.7564526796340942,0.5641316175460815,1.0,1.0,0.0,0.0,283793.0,335586.0,232000.0,3.575336810097016,29,5800,0,True,True,14.51166273169168,10.77566225510228,,
,,,,,,,,,,,,,,,2025,750,3498294.0,1887.1473376110002,0.02464489409436374,-0.057971279030179956,-0.002415723474624404,0.002415723474624404,22.84595489501953,0.003,885220,346537,240000,1.0000000049670537,0.9999999403953552,0.4566218281927367,0.6654614210128784,0.6407338976860046,0.6070758104324341,1.0,1.0,0.0,0.0,293268.5,346537.0,240000.0,3.3366795767407904,30,6000,0,True,True,13.079115621861684,11.843966588507561,,
,,,,,,,,,,,,,,,2025,775,3612807.0,1948.657285072,0.029370824155554504,-0.058554265831174956,-0.002998710275619404,0.002998710275619404,21.75752067565918,0.003,914313,357247,248000,0.9999999850988388,0.9999999403953552,0.452858629230573,0.7015054225921631,0.6650577783584595,0.6087566614151001,1.0,1.0,0.0,0.0,302623.5,357247.0,248000.0,3.6777235980618554,31,6200,0,True,True,12.85008510130546,12.6502954945358,,
,,,,,,,,,,,,,,,2025,800,3727101.0,2010.6006364299997,0.035240978750136265,-0.05912641536075208,-0.00357085980519653,0.00357085980519653,26.583248138427734,0.003,943041,368030,256000,1.0,0.9999999403953552,0.4485565360680753,0.6685221791267395,0.6473768353462219,0.6199446320533752,1.0,1.0,0.0,0.0,312015.0,368030.0,256000.0,3.5864354849186784,32,6400,0,True,True,12.905669293591382,13.389025057977587,,
,,,,,,,,,,,,,,,2025,825,3841762.0,2073.0431352849996,0.032295867040872145,-0.05758176799464709,-0.0020262124390915404,0.0020262124390915404,25.89154052734375,0.003,971956,378903,264000,0.9999999900658926,0.9999998807907104,0.45914454406225924,0.6859591007232666,0.622951865196228,0.621970534324646,1.0,1.0,0.0,0.0,321451.5,378903.0,264000.0,3.4206936679095907,33,6600,0,True,True,13.821759025569262,14.458790020413112,,
,,,,,,,,,,,,,,,2025,850,3955693.0,2137.0305067900003,0.0367613835209461,-0.05691473567998295,-0.0013591801244274004,0.0013591801244274004,24.257686614990234,0.003,1000453,389620,272000,0.9999999850988388,0.9999999403953552,0.46674029533416156,0.6726552248001099,0.6479320526123047,0.6466715931892395,1.0,1.0,0.0,0.0,330810.0,389620.0,272000.0,3.638591717253778,34,6800,0,True,True,13.732445458106636,15.744089109387636,,
,,,,,,,,,,,,,,,2025,875,4071097.0,2202.105390727,0.03304360264455042,-0.05790473648532113,-0.0023491809297655764,0.0023491809297655764,23.891576766967773,0.003,1029751,400673,280000,1.0,0.9999999403953552,0.46556244079872355,0.6632474660873413,0.6290676593780518,0.6303953528404236,1.0,1.0,0.0,0.0,340336.5,400673.0,280000.0,3.573216085896979,35,7000,0,True,True,13.030578928030364,18.57336298303414,,
,,,,,,,,,,,,,,,2025,900,4186825.0,2266.57240253,0.03143847561035759,-0.05696805925466547,-0.0014125036991099182,0.0014125036991099182,27.378170013427734,0.003,1060153,411336,288000,0.9999999950329462,0.9999999403953552,0.4687307517715529,0.6485260128974915,0.7169824242591858,0.6067288517951965,1.0,1.0,0.0,0.0,349668.0,411336.0,288000.0,3.800243180645998,36,7200,0,True,True,14.247540572035787,18.16520376169054,,
,,,,,,,,,,,,,,,2025,925,4304534.0,2330.80117722,0.03626495214524231,-0.058246162106733945,-0.0026906065511783928,0.0026906065511783928,27.998064041137695,0.003,1091340,422597,296000,0.9999999950329462,0.9999999403953552,0.4782852515232081,0.6166178584098816,0.6745687127113342,0.6639598608016968,1.0,1.0,0.0,0.0,359298.5,422597.0,296000.0,3.950050190060353,37,7400,0,True,True,15.097016666775517,19.128068907388148,,
,,,,,,,,,,,,,,,2025,950,4421445.0,2394.598044351,0.03162837369859031,-0.05756520818620581,-0.002009652630650255,0.002009652630650255,29.625057220458984,0.003,1120289,434578,304000,0.9999999900658926,0.9999999403953552,0.4870516331634691,0.6832337379455566,0.6571705341339111,0.650682806968689,1.0,1.0,0.0,0.0,369289.0,434578.0,304000.0,4.103941415233063,38,7600,0,True,True,20.956022882689645,17.76924247037808,,
,,,,,,,,,,,,,,,2025,975,4538558.0,2458.1480642680003,0.0329022707108112,-0.056749757085536645,-0.0011942015299810926,0.0011942015299810926,33.328834533691406,0.003,1149318,446620,312000,0.9999999900658926,0.9999999403953552,0.4713981717833023,0.6636452078819275,0.6440006494522095,0.6594335436820984,1.0,1.0,0.0,0.0,379310.0,446620.0,312000.0,3.827278580410365,39,7800,0,True,True,24.19402583142813,17.89528270257896,,
,,,,,,,,,,,,,,,2025,1000,4656370.0,2521.015324316,0.03459149602743106,-0.057534408756042266,-0.001978853200486713,0.001978853200486713,30.3536319732666,0.003,1178184,459093,320000,1.0,1.0,0.5037456334727616,0.6490575075149536,0.6359362006187439,0.6621423363685608,1.0,1.0,0.0,0.0,389546.5,459093.0,320000.0,4.008464537622998,40,8000,0,True,True,27.76965951705469,17.966786230021473,,
,,,,,,,,,,,,,,,2025,1025,4775777.0,2583.1685606690003,0.0314376091172367,-0.05598155613158984,-0.00042600057603428554,0.00042600057603428554,31.87802505493164,0.003,1207005,472386,328000,0.9999999950329462,0.9999999403953552,0.4809669640098387,0.6875404119491577,0.6924864053726196,0.6607202887535095,1.0,1.0,0.0,0.0,400193.0,472386.0,328000.0,4.150090945615767,41,8200,0,True,True,30.817698413819507,18.453526876246986,,
,,,,,,,,,,,,,,,2025,1050,4895541.0,2644.7975943509996,0.030987839580116777,-0.05720515512474983,-0.0016495995691942766,0.0016495995691942766,38.87568283081055,0.003,1235753,485894,336000,0.9999999950329462,0.9999999403953552,0.48731143445542885,0.689716637134552,0.6868138313293457,0.6404961347579956,1.0,1.0,0.0,0.0,410947.0,485894.0,336000.0,4.246045974461371,42,8400,0,True,True,30.180343676980446,19.653533494369587,,
,,,,,,,,,,,,,,,2025,1075,5016229.0,2706.023766394,0.03224736795288974,-0.05918740861838395,-0.0036318530628283996,0.0036318530628283996,38.40507888793945,0.003,1265441,499394,344000,0.9999999950329462,0.9999999403953552,0.4798418595541592,0.6736818552017212,0.6978843212127686,0.6358950138092041,1.0,1.0,0.0,0.0,421697.0,499394.0,344000.0,4.510198945781915,43,8600,0,True,True,27.273142446212937,20.144530618051892,,
,,,,,,,,,,,,,,,2025,1100,5136315.0,2768.456092373,0.032915740704407975,-0.05857960515595867,-0.003024049600403117,0.003024049600403117,33.873653411865234,0.003,1294729,512793,352000,0.9999999850988388,0.9999999403953552,0.4851010142230057,0.6794419884681702,0.7124610543251038,0.6786843538284302,1.0,1.0,0.0,0.0,432396.5,512793.0,352000.0,4.548648532793917,44,8800,0,True,True,28.413168467599874,19.27659505830469,,
,,,,,,,,,,,,,,,2025,1125,5255292.0,2830.285017388,0.03717981142157725,-0.05808859652971532,-0.002533040974159767,0.002533040974159767,40.04801559448242,0.003,1323370,525961,360000,1.0000000049670537,0.9999999403953552,0.49482372398005614,0.6930883526802063,0.6948323845863342,0.6573929190635681,1.0,1.0,0.0,0.0,442980.5,525961.0,360000.0,4.537310127340145,45,9000,0,True,True,28.167949983978534,20.887243434768642,,
,,,,,,,,,,,,,,,2025,1150,5373788.0,2892.1086610509997,0.03616477005911556,-0.05946411343204794,-0.003908557876492386,0.003908557876492386,36.572818756103516,0.003,1351692,539048,368000,1.0000000049670537,0.9999999403953552,0.49816726198479727,0.7235403060913086,0.7022534608840942,0.6702467799186707,1.0,1.0,0.0,0.0,453524.0,539048.0,368000.0,5.359156071364305,46,9200,0,True,True,25.236472308818747,21.857642601306335,,
,,,,,,,,,,,,,,,2025,1175,5490741.0,2953.7332593730002,0.03385631935812805,-0.05643820369938446,-0.0008826481438289069,0.0008826481438289069,39.44997787475586,0.003,1379823,551459,376000,0.9999999950329462,0.9999999403953552,0.48906589598579603,0.6998779773712158,0.7740713357925415,0.615403950214386,1.0,1.0,0.0,0.0,463729.5,551459.0,376000.0,5.48605551226882,47,9400,0,True,True,27.861255497021137,21.039231283677545,,
